# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018004890	20230720180000-1566	https://www.swiftcurrentonline.com/articles/celebrating-110-years-of-a-proud-southwest-community			20230720180000-1566	Celebrating 110 years of a proud southwest community - SwiftCurrentOnline.com - Local news, Weather, Sports, Free Classifieds and Job Listings	hotel;economic development		4512776813
2023072018000480	20230720180000-1568	https://www.10news.com/police-neglected-children-escape-terrible-hoarding-house			20230720180000-1568	Police: Neglected children escape 'terrible hoarding' house	koch;rick eder;joel manke|		4512776815
2023072018007390	20230720180000-1575	https://easternmirrornagaland.com/a-diplomatic-fight-breaks-out-between-iraq-and-sweden-after-a-man-desecrates-the-quran/			20230720180000-1575	A Diplomatic Fight Breaks Out Between Iraq And Sweden After A Man Desecrates The Quran	khamenei;salwan momika;saddam hussein;tobias billstr;eid al-adha;mohammed shia al-sudani|ministry of communications;swedish embassy;iraq foreign ministry;ericsson;swedish foreign ministry;vienna convention;sadr mahdi army;communications commission;turkey embassy;iraqi embassy;finnish embassy		4512776823
2023072018003980	20230720180000-1586	https://newtelegraphng.com/clark-rejects-calls-for-bandit-amnesty/			20230720180000-1586	Clark Rejects Calls For Bandit Amnesty	lagabaja;bola tinubu;edwin clark;ahmed tinubu|amnesty programme;pan niger delta forum;army staff		4512776836
2023072018008950	20230720180000-1594	https://www.aol.com/florida-family-convicted-selling-bleach-164107229.html			20230720180000-1594	Florida family convicted of selling bleach as fake cure for Covid-19 via online church	shipley;gustaf kilander;joseph grenon;mark grenon|miami herald;drug administration;genesis ii church;united states		4512776845
2023072018003700	20230720180000-1610	https://www.flickeringmyth.com/2023/07/star-trek-strange-new-worlds-season-2-episode-6-review-lost-in-translation/			20230720180000-1610	Star Trek: Strange New Worlds Season 2 Episode 6 Review - 'Lost In Translation'	wesley;william shatner;chris connor;celia rose gooding uhura;nichelle nichols|		4512776863
2023072018006510	20230720180000-1625	https://menafn.com/1106637176/UAE-Turkey-declare-deals-valued-at-USD507-billion			20230720180000-1625	UAE-Turkey declare deals valued at USD50.7 billion	al watan;sheikh mohamed;tayyip erdogan;abu dhabi;al zeyoudi|turkey business forum in abu dhabi on		4512776881
2023072018003300	20230720180000-1630	https://www.kbhbradio.com/news/company-looking-for-lithium-in-black-hills-plans-to-drill-2-miles-from-rushmore			20230720180000-1630	KBHB Radio - Company looking for lithium in Black Hills plans to drill 2 miles from Rushmore	schlumpberger;rodrigo pasqua|mount rushmore national memorial;hills clean water alliance;environmental protection agency;department of environment natural resources;national park service;department of agriculture		4512776887
2023072018008310	20230720180000-1637	https://saudigazette.com.sa/article/634381/SAUDI-ARABIA/Saudi-Arabia-grants-$500-million-aid-to-Tunisia			20230720180000-1637	Saudi Arabia grants $500 million aid to Tunisia	projects center		4512776895
2023072018001330	20230720180000-1659	https://news.yahoo.com/climate-glimpse-heres-see-know-171515059.html			20230720180000-1659	CLIMATE GLIMPSE: Here's what you need to see and know today	maqbool;noah berger;evelyne musambi;beatrice dupuy;isabella omalley;michelle chapman;evan mallen|associated press;pfizer;georgia institute of technology urban climate lab		4512776920
2023072018002120	20230720180000-1681	https://indianexpress.com/article/cities/mumbai/actor-vivek-oberoi-files-complaint-with-mumbai-police-after-business-partners-defraud-him-of-rs-1-54-crore-8851274/			20230720180000-1681	Actor Vivek Oberoi files complaint with Mumbai police after business partners defraud him of Rs 1.54 crore	organic;oberoi mega entertainment;anandita entertainment		4512776946
2023072018003940	20230720180000-1684	https://www.thebigdm.com/syndicated-article/?id=1517932			20230720180000-1684	The 38th Stellar Gospel Awards to air on BET August 6	mcreynolds;mike jr;erica campbell;tasha cobbsleonard;israel houghton;tye tribbett;pastorshirley caesar;las vegas|		4512776949
2023072018001540	20230720180000-1691	https://www.delmartimes.net/our-columns/story/2023-07-20/automatters-more-cool-off-this-summer-at-the-sesame-place-san-diego-waterpark			20230720180000-1691	AutoMatters & More: Cool off this summer at the Sesame Place San Diego waterpark	eggstravaganza;john mccann;los angeles;jan wagner;elmo springtacular|seaworld parks entertainment inc;united states;certified autism center		4512776957
2023072018008230	20230720180000-1712	https://menafn.com/1106636756/Spain-Ready-To-Support-The-Eus-Increase-In-Military-Aid-To-Ukraine			20230720180000-1712	Spain Ready To Support The Eu's Increase In Military Aid To Ukraine	albares bueno;anthony blinken;dmytro kuleba|eu foreign affairs council;sea grain initiative		4512776981
2023072018002260	20230720180000-1733	https://www.travelandleisure.com/american-heartland-oklahoma-theme-park-7563443			20230720180000-1733	This $2 Billion Theme Park Is Slated to Be the Disney World of Oklahoma	wilhite;walt disney imagineers;micheal bergstrom|manson entertainment group		4512777006
2023072018006570	20230720180000-1736	https://www.dailymail.co.uk/tvshowbiz/article-12320529/Julianne-Hough-shows-toned-figure-bikini-paddle-boarding-trip-Austria-celebrate-35th-birthday-Good-vibes-only.html			20230720180000-1736	Julianne Hough shows off her toned figure in a bikini during a paddle-boarding trip in Austria to celebrate her 35th birthday: 'Good vibes only'	hough;alfonso ribeiro;shawn white;nina dobrev|instagram		4512777009
2023072018001790	20230720180000-1738	https://news.yahoo.com/espn-kelley-carter-marries-moreno-170336115.html			20230720180000-1738	ESPN's Kelley Carter marries Moreno McCalpin in star-studded vintage Black Hollywood-inspired wedding	hill;aisha hinds;john mulaney;olivia munn|old school lovin		4512777012
2023072018005980	20230720180000-1750	https://www.medscape.com/viewarticle/994597			20230720180000-1750	Community Memory Screening May Improve AD Diagnosis and Care	for disease;division of geriatrics;doctor office;indiana university school of medicine;university of wisconsin;disability resource centers adrcs;indiana university center;alzheimer association international conference;department of medicine		4512777025
2023072018000560	20230720180000-1772	http://www.motorsport.com/f1/news/alpine-ceo-rossi-moved-aside-replaced-by-krief/10497794/			20230720180000-1772	Alpine CEO Rossi moved aside, replaced by Krief	famin;erik junius;aston martin;pierre gasly;esteban ocon;cyril abiteboul;philippe krief;otmar szafnauer|mercedes;ferrari;renault group;red bull;alfa romeo;renault		4512777051
2023072018003750	20230720180000-1776	https://www.10news.com/will-union-theaters-avoid-work-stoppages-on-broadway			20230720180000-1776	Will union, theaters avoid work stoppages on Broadway?	league;disney theatrical;writers guild;international alliance of theatrical stage		4512777056
2023072018009530	20230720180000-1790	https://easternmirrornagaland.com/at-least-21-injured-in-third-night-of-russian-air-attacks-against-southern-ukraine/			20230720180000-1790	At Least 21 Injured In Third Night Of Russian Air Attacks Against Southern Ukraine	baerbock;adam hodge;alexander lukashenko;vitalii kim;oleh kiper;josep borrell;vladimir putin;yevgeny prigozhin;sergei aksyonov|belarusian defence ministry on;ukrainian emergency service;white house national security council;white house;european union;german foreign affairs		4512777072
2023072018005230	20230720180000-1812	https://www.thestar.com.my/news/world/2023/07/21/us-plans-second-summit-with-pacific-island-leaders-in-september			20230720180000-1812	US plans second summit with Pacific island leaders in September	brunnstrom;joe biden;joseph yun;jake sullivan;trevor hunnicutt|heritage foundation		4512777097
2023072018002930	20230720180000-1813	https://local21news.com/news/local/car-crash-on-roof-rollover-fuel-spill-debris-self-extraction-lww-franklin-county-pennsylvania			20230720180000-1813	Car crash ends with vehicle on its roof, fuel spill in Franklin County	fire company		4512777098
2023072018001090	20230720180000-1818	https://menafn.com/1106637130/Kuleba-Calls-On-Eu-To-Urgently-Expand-All-Available-Routes-For-Ukrainian-Grain-Exports			20230720180000-1818	Kuleba Calls On Eu To Urgently Expand All Available Routes For Ukrainian Grain Exports	zelensky;dmytro kuleba|ukrainian foreign ministry;eu foreign affairs council;sea grain initiative;grain initiative;european union;coordination center		4512777104
2023072018005910	20230720180000-1863	https://1370wfea.com/news/030030-trump-says-he-has-been-notified-hes-a-target-of-the-us-probe-into-efforts-to-overturn-2020-election/			20230720180000-1863	Trump says he has been notified he's a target of the US probe into efforts to overturn 2020 election	smith;joe biden;sean hannity;donald trump;jill colvin|associated press;justice department		4512777156
2023072018002740	20230720180000-1879	https://www.impartialreporter.com/news/national/23670165.greek-fire-crews-lose-control-blaze-near-athens/			20230720180000-1879	Greek fire crews lose control of blaze near Athens	mitsotakis;chrysoula renieri|greece fire service;fire service		4512777175
2023072018002590	20230720180000-1885	https://fox2now.com/news/missouri/crown-candys-sandwiches-named-among-most-legendary-in-us/			20230720180000-1885	Crown Candy's sandwiches named among 'most legendary' in US	states;yahoo		4512777182
2023072018003710	20230720180000-1888	http://www.motorsport.com/wec/news/glickenhaus-to-skip-fuji-wec-future-in-doubt/10497742/			20230720180000-1888	Glickenhaus to skip Fuji, WEC future in doubt	briscoe;mirko bortolotti;juan manuel correa;daniel serra;olivier pla;romain dumas;jim glickenhaus;scuderia cameron glickenhaus;paolo belletti|toyota;ferrari		4512777185
