# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072008159070	20230720081500-229	https://www.theaustralian.com.au/news/latest-news/xi-jinping-meets-former-us-secretary-of-state-henry-kissinger-in-beijing/news-story/f94a5da33766123127ad608713e521a8?nk=3bed8b276facc198c49005fc1af268d0-1689840091			20230720081500-229	Xi hails 'old friend' Kissinger in Beijing meeting	yellen;antony blinken;john kerry;wang yi;zhou enlai;richard nixon;henry kissinger|xinhua;united states		4512734640
2023072008150400	20230720081500-236	https://asianews.network/vietnams-cities-to-become-hubs-for-international-air-transit-in-asean-by-2050-master-plan/			20230720081500-236	Vietnam's cities to become hubs for international air transit in Asean by 2050: Master plan	of national defence;international airport;civil aviation authority of vi;bi international airport		4512734648
2023072008152580	20230720081500-239	https://www.telegraphindia.com/feeds/world/gunman-kills-2-people-hours-ahead-of-first-game-in-womens-world-cup-in-new-zealand/cid/1953331			20230720081500-239	World Cup | Gunman kills 2 people hours ahead of first game in Women's World Cup in New Zealand	mjelde;andrew coster;minster chris hipkins|team norway;team united states		4512734652
2023072008155940	20230720081500-247	https://www.insidermonkey.com/blog/meta-platforms-meta-re-established-credibility-with-investors-1169555/			20230720081500-247	Meta Platforms (META) Re-established Credibility With Investors	meta platforms inc;wedgewood partners large cap focused growth fund		4512734661
2023072008152680	20230720081500-261	https://timesofoman.com/article/133710-german-vice-chancellor-arrives-in-new-delhi-for-three-day-visit			20230720081500-261	German Vice Chancellor arrives in New Delhi for three-day visit	habeck;piyush goyal;subrahmanyam jaishankar;philipp ackermann|renewable energy;german chamber;twitter;german embassy;economic affairs;energy ministers;german business forum		4512734677
2023072008159370	20230720081500-267	https://www.nzherald.co.nz/kahu/kepa-tumai-from-drug-addiction-to-making-beats-with-timbaland-top-us-music-producer/YQ2NEC7DB5FIZC6JZLK5F4O5OQ/			20230720081500-267	Kepa Tumai: From drug addiction to making beats with Timbaland, top US music producer	timberlake;wiz khalifa;missy eliot;pasquale dunn;sam servwooza;catherine jones;manukau equippers;chris brown;kepa tumai|team hitz;bible college;equippers bible college;eastern institute of technology		4512734684
2023072008152850	20230720081500-314	https://www.nzherald.co.nz/business/market-close-steady-as-she-goes-sharemarket-fails-to-match-buoyant-wall-st/BJ3YPS6YABDTZCPTQIBGELNJJM/			20230720081500-314	Market close: Steady-as-she-goes sharemarket fails to match buoyant Wall St	lister;hallenstein glasson|pearl group;federal reserve;arvida group;briscoe group;accordant group;dow jones;carbon fund;nasdaq;livestock improvement corporation;michael hill international;auckland international airport;mercury energy;united states		4512734738
2023072008157030	20230720081500-315	https://www.britannica.com/art/Academy-Award			20230720081500-315	Academy Award | Categories, Rules, History, & Facts	gibbons;bette davis;harmon oscar nelson;sidney skolsky;george stanley;margaret herrick;amy tikkanen|academy award;kodak;los angeles county music center;academy of motion picture arts		4512734740
2023072008159750	20230720081500-317	https://www.hindustantimes.com/india-news/dcgi-alert-pholcodine-cough-and-cold-remedies-advisory-doctors-patients-101689831054272.html			20230720081500-317	DCGI asks doctors to advise patients against use of Pholcodine cough syrups | Latest News India	health organisation		4512734742
2023072008159570	20230720081500-325	https://www.texarkanagazette.com/news/2023/jul/19/hog-coach-confident-with-1-2-offensive-punch/			20230720081500-325	Hog coach confident with 1-2 offensive punch	cobbs;quinshon judkins;jaxson dart;landon jackson;knile davis;fred talley;brandon allen;ryan mallett;alex collins;dan enos;matt jones|university of arkansas coach sam pittman		4512734751
